AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
731232,51,2.0,864.0,1954.0,7421.0,24437162.985824637,79211845.2208323,40103020.96100201,7.0,90216.8,236282.2,864.0,6386.424000000001,326499.0,2018.0,1.0,1.0,19998
898612,19,3.0,3389.0,2014.0,7200.0,24432765.98582464,78501338.2208323,40101649.961000994,7.0,2240000.0,2640000.0,3389.0,106702.75,4880000.0,2018.0,5.0,5.0,66349
290845,29,2.0,1795.0,2010.0,31636.0,24357665.98582464,78495338.2208323,40101734.940014005,10.0,414764.0,1103352.8,1795.0,27656.222,1518116.8,2018.0,2.0,2.0,86115
950195,20,3.0,1371.0,1999.0,7200.0,24058236.985824637,79266708.2208323,40319518.201106,7.0,115270.4,471955.00000000006,1371.0,9095.988,587225.4,2018.0,2.5,2.5,37722
594143,3,3.0,1669.0,1977.0,2325.0,24132292.98582464,78847302.2208323,40104769.980003,8.0,85858.40000000001,167910.6,1669.0,4755.212,253769.0,2020.0,3.0,3.0,131513
625972,19,2.0,1569.0,1985.0,7493.0,24401865.985824637,78459338.2208323,40106008.960012,1.0,215152.0,1289420.0,1569.0,22866.492,1504572.0,2018.0,2.0,2.0,86470
906193,27,6.0,1521.0,2004.0,6075.0,24152727.98582464,78764058.2208323,40104757.950005,7.0,187989.6,225337.2,2780.0,9508.554,413326.8000000001,2018.0,6.0,6.0,54361
161423,28,3.0,1970.0,1959.0,14790.0,24614185.98582464,78429626.2208323,40100144.951002,4.0,72604.0,72201.8,1970.0,3626.282,144805.8,2018.0,2.0,2.0,51002
670911,46,3.0,1541.0,1997.0,5150.0,24646195.98582464,78131588.2208323,40839069.082004994,7.0,129600.0,671000.0,1541.0,12197.328,800600.0,2018.0,2.5,2.5,41373
599523,26,3.0,2567.0,2009.0,3867.0,23844553.98582464,79339781.2208323,40319314.17004,7.0,293867.2,828665.2000000001,2567.0,27433.78,1122532.4,2018.0,2.5,2.5,26365
363340,20,3.0,2730.0,1993.0,7200.0,23976367.98582464,79355083.2208323,40319314.383004,7.0,43164.0,107065.2,2730.0,2182.972,150229.2,2020.0,2.5,2.5,114794
967865,0,4.0,3040.0,2001.0,13407.0,24508977.98582464,79181825.2208323,40102995.980019,4.0,219478.4,484308.00000000006,3040.0,14607.208000000002,703786.4000000001,2018.0,4.0,4.0,19271
104569,28,4.0,1987.0,1964.0,19277.0,24566968.98582464,78646616.2208323,40102094.943002,4.0,65430.4,91944.6,1987.0,3239.654,157375.0,2018.0,3.0,3.0,73046
327198,0,3.0,954.0,1927.0,3299.0,24394220.98582464,78629070.2208323,40101213.962,7.0,46960.0,551320.0,954.0,6055.786000000001,598280.0,2018.0,1.0,1.0,53030
107447,0,1.0,1260.0,1958.0,5586.0,24537033.98582464,78537337.2208323,40100233.941999,7.0,36534.4,70842.20000000001,1260.0,21235.06,107376.6,2018.0,2.0,2.0,85672
902838,24,0.0,1521.0,1918.0,7908.0,24112804.98582464,79064136.2208323,40319742.954001,7.0,99266.4,225530.8,1567.0,6610.472000000001,324797.2,2020.0,0.0,2.3111681887366817,110136
957367,28,4.0,2273.0,1969.0,13235.0,24631197.98582464,78374308.2208323,40100124.960018,8.0,94258.4,83787.0,2273.0,4688.508,178045.40000000002,2020.0,3.0,3.0,152639
318394,0,2.0,602.0,1951.0,4200.0,24318983.98582464,78681345.2208323,40101400.942011,7.0,45568.8,219736.00000000003,602.0,4968.964,265304.80000000005,2018.0,1.0,1.0,8807
118963,0,5.0,3464.0,2011.0,9163.0,24570595.98582464,78322049.2208323,40100344.959999,7.0,317600.0,893200.0000000001,3464.0,21924.672,1210800.0,2020.0,4.0,4.0,114437
661656,24,5.0,1745.0,1967.0,6741.0,24112795.98582464,78918795.2208323,40319989.980012,7.0,83476.0,1297619.4,1745.0,17688.968,1381095.4,2018.0,2.0,2.0,56269
237528,19,2.0,1140.0,2014.0,7200.0,24347565.98582464,78562338.2208323,40101754.941003,7.0,167258.40000000002,544711.2000000001,1140.0,12370.534,711969.6000000001,2020.0,2.0,2.0,123118
253764,0,3.0,1257.0,1967.0,6027.0,24452630.98582464,78759693.2208323,40101007.951002,7.0,55486.4,610354.8,1257.0,9626.914,665841.2000000001,2018.0,2.0,2.0,20778
705370,20,1.0,700.0,1978.0,7200.0,24296665.98582464,78987338.2208323,40319006.971,7.0,39773.600000000006,164432.40000000002,700.0,3730.188,204206.00000000003,2020.0,1.0,1.0,112545
129489,0,5.0,4318.0,1995.0,14861.0,24466979.98582464,78776484.2208323,40101005.141005,1.0,360186.4,316954.0,4318.0,16724.092,677140.4,2018.0,4.0,4.0,31125
212257,46,4.0,1550.0,1967.0,6045.0,24649505.98582464,77753239.2208323,40839005.960007,7.0,35874.4,33556.600000000006,1550.0,1486.144,69431.0,2018.0,2.0,2.0,47252
429513,40,3.0,1860.0,2008.0,108914.0,25152440.98582464,78363357.2208323,40108006.03012701,8.0,92970.4,51125.8,1860.0,4071.166,144096.2,2020.0,2.0,2.0,117223
148120,0,3.0,2141.0,2011.0,7396.0,25087138.98582464,78842702.2208323,40108000.029999,7.0,140720.0,96580.0,2141.0,7717.160000000001,237300.0,2020.0,3.0,3.0,93941
332370,28,3.0,2958.0,1957.0,28645.0,24465800.98582464,78509526.2208323,40101605.941,9.0,632628.8,3295006.0000000005,2958.0,60817.87800000001,3927634.8000000007,2020.0,3.0,3.0,96629
701105,24,5.0,4548.0,2007.0,6375.0,23998281.98582464,79019889.2208323,40319627.941024005,7.0,805544.8,3514363.6,4548.0,60899.608,4319908.4,2020.0,5.5,5.5,99702
410566,19,3.0,1264.0,1989.0,27779.0,24454165.98582464,78840338.2208323,40103807.950009,7.0,109216.8,75059.6,1264.0,5446.474,184276.4,2018.0,3.0,3.0,15364
744392,24,3.0,2041.0,1963.0,10710.0,24127481.98582464,79141896.2208323,40319749.970005006,7.0,148330.4,1356491.4,2041.0,20355.676000000003,1504821.8,2018.0,3.5,3.5,79734
497235,0,3.0,1320.0,1945.0,7137.0,24263324.98582464,78727168.2208323,40104417.952010006,7.0,14502.4,43476.4,1320.0,10133.068,57978.8,2018.0,2.0,2.0,21005
535564,0,2.0,936.0,1927.0,3516.0,24364799.98582464,78642516.2208323,40101319.941002,7.0,11051.2,49852.00000000001,936.0,1092.938,60903.20000000001,2018.0,1.0,1.0,44738
503643,24,3.0,2594.0,1979.0,8000.0,24058788.98582464,78961583.22083229,40319986.401006,7.0,151419.2,582172.8,2594.0,11659.824,733592.0,2018.0,3.0,3.0,82048
628438,0,4.0,2002.0,1978.0,7765.0,24616064.98582464,78332846.2208323,40100126.310019,7.0,200776.0,336751.80000000005,2002.0,11109.538,537527.8,2018.0,2.0,2.0,53445
491153,0,3.0,1231.0,1959.0,6039.0,24179858.98582464,78631241.2208323,40105503.953,6.0,80518.40000000001,885717.8,1231.0,12757.228,966236.2,2020.0,2.0,2.0,158047
105706,0,5.0,3042.0,1971.0,8252.0,24559837.98582464,78282861.2208323,40100345.974003,8.0,185961.6,949682.8,3042.0,18169.162,1135644.4,2020.0,3.0,3.0,128630
357179,24,3.0,1779.0,1991.0,4050.0,24052758.98582464,79116666.2208323,40319519.161001,7.0,146756.0,1335380.2000000002,1779.0,19572.432,1482136.2000000002,2020.0,2.5,2.5,124552
321634,27,5.0,1521.0,1950.0,5005.0,24379132.98582464,78531792.2208323,40106021.951009005,7.0,160980.0,794382.6000000001,2514.0,17450.224000000002,955362.6,2018.0,3.0,3.0,42668
897163,0,4.0,1379.0,1960.0,5049.0,24182488.98582464,78618367.2208323,40105503.963003,6.0,21848.0,95163.2,1379.0,2174.3480000000004,117011.2,2020.0,2.0,2.0,126196
239894,28,3.0,1593.0,1993.0,7565.0,24946446.98582464,78905002.2208323,40108101.070001006,4.0,79045.6,54340.00000000001,1593.0,5340.412,133385.6,2018.0,3.0,3.0,63242
907904,24,4.0,1536.0,1968.0,6000.0,24180343.985824637,78928938.2208323,40320095.070004,7.0,35619.200000000004,54199.2,1536.0,2311.892,89818.40000000001,2020.0,2.0,2.0,156922
974888,24,4.0,2208.0,1999.0,5328.0,23962630.98582464,79317715.2208323,40319314.502011,7.0,174711.2,887640.6000000001,2208.0,19922.892000000003,1062351.8,2018.0,2.5,2.5,813
390995,0,3.0,1224.0,1972.0,6238.0,24827352.98582464,78441226.2208323,40108194.140004,6.0,92821.6,323609.0,1224.0,8266.830000000002,416430.6,2020.0,2.0,2.0,101200
625358,28,4.0,2075.0,1970.0,13073.0,24526499.98582464,79088845.2208323,40102998.950013,4.0,59386.4,40330.4,2075.0,3378.65,99716.8,2018.0,2.0,2.0,9426
703743,20,1.0,808.0,2000.0,7200.0,23965254.98582464,79343729.2208323,40319314.391005,7.0,85649.6,488263.6,808.0,7637.036000000001,573913.2000000001,2018.0,1.0,1.0,68593
491202,28,4.0,6597.0,1981.0,17762.0,24494715.98582464,78536661.2208323,40101604.95099901,10.0,917395.2,4855560.600000001,6597.0,90202.662,5772955.800000001,2018.0,5.0,5.0,22279
196702,3,3.0,2019.0,2007.0,5386.0,24651633.98582464,78358123.2208323,40100075.960018,8.0,287189.60000000003,525808.8,2019.0,15848.976,812998.4000000001,2020.0,2.0,2.0,135815
923789,19,3.0,1070.0,2014.0,7200.0,24172065.98582464,78639338.2208323,40101926.960018,4.0,204640.0,187440.00000000003,1070.0,9389.644000000002,392080.0,2018.0,2.0,2.0,78646
997609,0,2.0,900.0,1955.0,6239.0,24567161.98582464,78380969.2208323,40100323.941007,4.0,76726.40000000001,532763.0,900.0,9130.044000000002,609489.4,2020.0,1.0,1.0,149068
829138,24,4.0,1996.0,1981.0,4991.0,24021666.98582464,79296513.22083229,40319314.25,7.0,124721.6,264547.80000000005,1996.0,6237.836000000001,389269.4,2018.0,2.5,2.5,52593
531519,19,1.0,984.0,1969.0,23849.0,24441965.98582464,78554338.2208323,40106001.961015,4.0,176999.2,324495.60000000003,984.0,9678.68,501494.8000000001,2018.0,2.0,2.0,47260
583133,24,4.0,2334.0,1974.0,6000.0,24063117.98582464,78976501.2208323,40319986.263005,7.0,48533.600000000006,49403.2,2334.0,2565.464,97936.80000000002,2018.0,2.5,2.5,74148
824211,28,4.0,2492.0,1972.0,10051.0,24359776.98582464,78921241.2208323,40104009.940005004,8.0,152909.6,260781.4,2492.0,9154.002,413691.0,2020.0,3.0,3.0,140494
580567,0,3.0,1428.0,1981.0,5802.0,24390488.98582464,79045228.2208323,40103075.290004,4.0,117407.2,334228.4,1428.0,13177.78,451635.6,2018.0,2.0,2.0,5475
402560,24,3.0,1835.0,1963.0,6240.0,24053330.98582464,79017594.2208323,40319631.960002005,7.0,44006.4,54051.8,1835.0,3300.4840000000004,98058.2,2018.0,2.0,2.0,65603
592101,0,2.0,980.0,1948.0,9377.0,24439351.98582464,79167963.2208323,40103016.95100801,4.0,52825.600000000006,151320.40000000002,980.0,3946.932,204146.00000000003,2020.0,1.0,1.0,107521
585391,0,4.0,2184.0,1983.0,7474.0,24482532.98582464,79148681.2208323,40102996.961004,4.0,220248.8,408674.2,2184.0,12253.274,628923.0,2018.0,3.0,3.0,73367
454598,26,4.0,2701.0,2010.0,5933.0,23857496.98582464,79355759.2208323,40319314.170003,7.0,341803.2,806999.6000000001,2701.0,27307.06,1148802.8,2018.0,3.0,3.0,32307
616291,0,2.0,1086.0,1953.0,8514.0,24517524.98582464,79081107.2208323,40103003.960024,7.0,52425.600000000006,229413.8,1086.0,4884.682000000001,281839.4,2018.0,2.0,2.0,54020
933205,0,3.0,1998.0,1988.0,9030.0,24447907.985824637,79106042.2208323,40103006.982008,4.0,198708.8,335403.2,1998.0,11322.08,534112.0,2018.0,3.0,3.0,59021
835239,0,4.0,1668.0,1969.0,9247.0,24655362.98582464,78552101.2208323,40100034.971003,6.0,41068.8,34577.4,1668.0,2076.8,75646.20000000001,2020.0,2.0,2.0,128796
780446,0,2.0,2110.0,1965.0,27325.0,24551254.98582464,78745387.2208323,40102002.95000701,8.0,120000.0,1320000.0,2110.0,18259.692000000003,1440000.0,2020.0,2.0,2.0,119108
173648,0,3.0,1284.0,1987.0,29040.0,24873957.98582464,79038851.2208323,40108103.950109005,7.0,58525.600000000006,52879.2,1284.0,2871.6380000000004,111404.80000000002,2018.0,2.0,2.0,30715
896212,0,3.0,1124.0,1958.0,5000.0,24279083.98582464,78566102.2208323,40105016.962999,6.0,56503.2,422620.00000000006,1124.0,7888.386000000001,479123.20000000007,2020.0,2.0,2.0,94940
628529,0,3.0,1782.0,1970.0,7659.0,24811032.98582464,78415272.2208323,40108194.11100501,7.0,119248.0,190491.4,1782.0,7679.628,309739.4,2018.0,2.0,2.0,16938
914694,24,3.0,1299.0,1990.0,3750.0,24021814.98582464,79362449.2208323,40319314.44100401,7.0,99924.0,858209.0000000001,1299.0,15528.436000000002,958133.0,2018.0,3.0,3.0,2062
623683,0,3.0,1699.0,1964.0,11472.0,24639840.98582464,78411723.2208323,40100106.000016,4.0,139618.4,255965.60000000003,1699.0,8201.666000000001,395584.0,2018.0,2.0,2.0,48754
122471,46,4.0,1676.0,1968.0,10080.0,24562976.98582464,78094120.2208323,40839065.95,7.0,189770.4,749940.4,1676.0,13529.736,939710.8,2018.0,2.0,2.0,25763
244181,0,3.0,1120.0,1959.0,5398.0,24223478.98582464,78580444.2208323,40105498.950014,7.0,62736.8,333720.2,1120.0,6316.09,396457.0,2018.0,1.0,1.0,44857
750435,37,8.0,1521.0,1957.0,5948.0,24372874.98582464,78527842.2208323,40101744.960008,7.0,155284.80000000002,194832.00000000003,3220.0,8349.484,350116.80000000005,2018.0,4.0,4.0,50975
251267,24,3.0,2291.0,1998.0,3600.0,23845007.98582464,79256553.2208323,40319417.051,7.0,239304.0,585846.8,2291.0,15121.436000000002,825150.8,2018.0,2.5,2.5,28998
771260,41,2.0,1058.0,1934.0,9000.0,24826719.98582464,77662498.2208323,40839003.963006005,7.0,134617.6,686866.4,1058.0,12702.096,821484.0,2020.0,2.0,2.0,116557
513532,20,2.0,1044.0,1968.0,7200.0,24203965.98582464,79102338.2208323,40319755.962015,7.0,55958.4,508314.4,1044.0,8027.668000000001,564272.8,2018.0,2.0,2.0,57604
966978,19,2.0,1080.0,1969.0,33205.0,24138765.98582464,78756338.2208323,40104753.949999005,7.0,248640.0,306240.0,1080.0,11941.886,554880.0,2018.0,2.0,2.0,84068
100263,24,4.0,2442.0,2000.0,7100.0,24083295.98582464,78924451.2208323,40319987.980006,7.0,243563.2,1239304.0,2442.0,21119.56,1482867.2,2020.0,2.5,2.5,143356
654173,0,3.0,2344.0,2005.0,7479.0,24959126.98582464,78775860.2208323,40108097.950013,4.0,118538.4,107877.0,2344.0,9166.608000000002,226415.4,2018.0,3.0,3.0,12855
319424,19,1.0,619.0,1990.0,56662.0,24567565.98582464,78340338.2208323,40100339.140021,4.0,21251.2,29211.6,619.0,1224.41,50462.8,2018.0,1.0,1.0,60852
408452,0,2.0,1126.0,1954.0,5339.0,24238233.98582464,78793563.2208323,40104694.940004006,7.0,82800.0,495000.00000000006,1126.0,9267.764,577800.0,2018.0,1.0,1.0,46597
101918,24,2.0,864.0,1967.0,640.0,24047406.98582464,78986063.2208323,40319986.09001,7.0,27590.4,431305.6,864.0,6296.312000000001,458896.00000000006,2018.0,1.5,1.5,71496
423525,24,4.0,1946.0,1980.0,4400.0,24061579.98582464,79138461.2208323,40319519.05,7.0,109231.2,655793.6000000001,1946.0,10083.216,765024.8,2018.0,2.5,2.5,43268
890961,24,3.0,1954.0,2007.0,3200.0,23801742.98582464,79322142.2208323,40319415.01100001,7.0,120000.0,1533400.0000000002,1954.0,20859.916000000005,1653400.0000000002,2018.0,2.0,2.0,44425
616929,32,2.0,948.0,1975.0,676029.0,24762365.98582464,78378338.2208323,40108197.282006994,4.0,104592.0,140657.0,948.0,6343.084,245249.0,2018.0,2.0,2.0,54706
772452,19,1.0,977.0,1977.0,7200.0,24378367.98582464,78549336.2208323,40106018.961021006,7.0,115306.4,498977.6,977.0,9736.496,614284.0,2020.0,2.0,2.0,112802
334949,28,3.0,2034.0,1963.0,8356.0,24427168.98582464,78394962.2208323,40101619.983000994,7.0,391994.4,1602416.2000000002,2034.0,32401.358,1994410.6,2020.0,3.0,3.0,137816
402819,28,2.0,1123.0,1954.0,6040.0,24561969.98582464,78415680.2208323,40100320.942003,4.0,24000.800000000003,89249.6,1123.0,2073.126,113250.4,2020.0,1.0,1.0,113106
552799,46,0.0,1521.0,1974.0,7797.0,24584360.98582464,77912374.2208323,40839049.941999,7.0,107006.4,305527.2,1542.0,3405.3360000000007,556215.6000000001,2018.0,0.0,2.3111681887366817,1336
446103,0,4.0,3413.0,2011.0,108555.0,25152723.98582464,78665794.2208323,40108002.940156,7.0,220000.0,253000.00000000003,3413.0,10718.378,473000.0,2020.0,4.0,4.0,116836
668572,0,2.0,1412.0,1950.0,4930.0,24419958.98582464,78518945.2208323,40101672.960002005,4.0,385072.0,1299278.2000000002,1412.0,28826.292000000005,1684350.2000000002,2018.0,2.0,2.0,50709
338886,0,7.0,2901.0,1965.0,6009.0,24299265.98582464,78943811.2208323,40104030.951001,6.0,189853.6,434293.2,2901.0,11717.596,624146.8,2020.0,3.0,3.0,154286
619366,28,5.0,1850.0,1968.0,9545.0,24529700.98582464,78244051.2208323,40106995.97105101,6.0,87384.0,156125.2,1850.0,22593.45,243509.2,2020.0,2.0,2.0,149422
940272,0,3.0,1371.0,1953.0,7349.0,24177441.98582464,78558325.2208323,40105506.964011,6.0,153730.4,1585377.2000000002,1371.0,22725.186,1739107.6,2020.0,2.0,2.0,110718
322198,0,4.0,1992.0,1966.0,7768.0,24570800.98582464,78816439.2208323,40103594.941,8.0,90444.8,816483.8,1992.0,12774.784,906928.6,2020.0,2.0,2.0,103148
558487,26,3.0,1416.0,2007.0,7200.0,24001540.98582464,79109999.2208323,40319619.983031005,7.0,132941.6,1095210.6,1416.0,20075.704,1228152.2000000002,2020.0,2.5,2.5,101389
576509,24,3.0,1141.0,1958.0,8360.0,24154057.98582464,78971903.2208323,40319875.010000005,7.0,59328.8,277776.4,1141.0,5822.872000000001,337105.2,2018.0,2.0,2.0,44902
312244,28,5.0,2141.0,1948.0,9532.0,24476181.98582464,78877101.2208323,40103313.94401,6.0,218121.6,1429991.2000000002,2141.0,23602.304,1648112.8000000005,2020.0,2.0,2.0,124761
935854,19,3.0,1445.0,1979.0,150637.0,24624265.98582464,78335338.2208323,40100126.07001801,8.0,106681.6,138666.0,1445.0,5247.066000000001,245347.6,2020.0,3.0,3.0,141772
985103,19,3.0,1580.0,2009.0,18405.0,24245579.98582464,78559154.2208323,40105200.951000005,9.0,231120.0,1003420.0,1580.0,19204.746000000003,1234540.0,2020.0,4.0,4.0,151450
546889,19,3.0,1214.0,1982.0,278709.0,24475084.98582464,78759604.2208323,40101006.960999,4.0,144122.4,422136.00000000006,1214.0,10222.058,566258.4,2018.0,2.0,2.0,14515
403107,26,3.0,1726.0,2010.0,7200.0,24064693.98582464,79198723.2208323,40319518.123004,7.0,195364.0,707975.4,1726.0,17331.776,903339.4,2018.0,3.0,3.0,77873
564674,26,3.0,2168.0,2005.0,7200.0,24079232.98582464,79140130.2208323,40319519.211015,7.0,162211.2,636990.2000000001,2168.0,12594.648,799201.4000000001,2020.0,3.5,3.5,127989
730492,24,2.0,1191.0,1991.0,3300.0,24018647.98582464,79299298.2208323,40319314.27000201,7.0,106511.2,330556.60000000003,1191.0,6306.52,437067.8000000001,2020.0,1.5,1.5,145053
905807,28,3.0,1585.0,1945.0,7754.0,24533596.98582464,78585935.2208323,40100249.940009,7.0,72087.2,1178630.2000000002,1585.0,16835.61,1250717.4,2018.0,2.0,2.0,23189
348137,28,3.0,4272.0,1967.0,49086.0,24440360.98582464,78443229.2208323,40101617.941008,10.0,693586.4,6731868.000000001,4272.0,105388.096,7425454.400000001,2018.0,4.0,4.0,57216
253320,24,4.0,2217.0,1988.0,9600.0,23920770.98582464,79258215.2208323,40319417.092999,7.0,148080.80000000002,1468959.8,2217.0,18870.984,1617040.6,2020.0,2.5,2.5,130319
968375,19,2.0,1123.0,1979.0,27167.0,24164965.98582464,78778338.2208323,40104727.964,8.0,137518.4,179973.2,1123.0,7357.328,317491.6,2020.0,2.0,2.0,128076
875243,20,3.0,1506.0,1989.0,7200.0,23951944.98582464,79234336.2208323,40319417.141999006,7.0,108392.8,929363.6,1506.0,12563.848000000002,1037756.4,2018.0,2.5,2.5,75140
873956,3,3.0,2110.0,2000.0,5696.0,24816611.98582464,78389949.2208323,40108195.079999,4.0,256468.0,520478.20000000007,2110.0,17802.664,776946.2000000001,2018.0,3.0,3.0,22503
362583,19,3.0,1387.0,1988.0,79479.0,24278731.985824637,78867660.2208323,40104515.94002201,8.0,113728.8,360126.80000000005,1387.0,8632.426000000001,473855.6,2020.0,3.0,3.0,129380
465457,19,3.0,1146.0,1992.0,297974.0,24838265.98582464,78405338.2208323,40108194.090024,4.0,135509.6,237098.4,1146.0,11369.754,372608.0,2018.0,3.0,3.0,37275
215450,0,4.0,1672.0,1953.0,8249.0,24536868.98582464,78440585.2208323,40100390.954005,4.0,72998.40000000001,802991.2000000001,1672.0,12467.84,875989.6000000001,2020.0,2.0,2.0,145100
740234,46,4.0,2261.0,1992.0,29059.0,24609917.98582464,77968270.2208323,40839046.99010301,7.0,260160.0,476946.8000000001,2261.0,12775.136,737106.8,2018.0,2.5,2.5,31198
675797,0,4.0,1272.0,1975.0,7806.0,24809599.98582464,78452408.2208323,40108194.220018,6.0,101297.6,461597.4,1272.0,10114.786000000002,562895.0,2020.0,2.0,2.0,140123
968879,0,4.0,2440.0,1942.0,17165.0,24557535.98582464,78831114.2208323,40103605.940999,4.0,46658.4,102269.2,2440.0,3594.7120000000004,148927.6,2018.0,3.0,3.0,63294
556567,20,3.0,1224.0,1975.0,7200.0,23878997.98582464,79221490.2208323,40319417.112003,7.0,78220.8,723181.8,1224.0,9527.320000000002,801402.6000000001,2020.0,2.0,2.0,154171
137791,28,5.0,3478.0,1918.0,14000.0,24503068.98582464,78804089.2208323,40103633.943004,7.0,253364.8,2459043.4000000004,3478.0,44411.092,2712408.2,2018.0,3.0,3.0,41155
418663,27,4.0,1521.0,1951.0,6466.0,24338182.98582464,78689496.2208323,40104344.953,7.0,20356.800000000003,28188.6,1550.0,2865.3460000000005,48545.40000000001,2020.0,2.0,2.0,96293
944386,20,2.0,1396.0,2003.0,7200.0,24101700.98582464,79187814.2208323,40319518.14009701,7.0,150270.4,675756.4,1396.0,13663.1,826026.8,2018.0,2.5,2.5,48854
720732,0,3.0,1120.0,1958.0,9894.0,24601210.98582464,78542072.22083229,40100206.151003,7.0,74820.8,308640.2,1120.0,6720.582,383461.0,2018.0,2.0,2.0,35084
229881,0,2.0,936.0,1989.0,5006.0,25030563.985824637,78560343.2208323,40108006.040039,4.0,105040.0,96140.0,936.0,330.132,201180.0,2020.0,2.0,2.0,152757
829239,19,2.0,1292.0,1984.0,393671.0,24413487.98582464,79141270.2208323,40103027.10000101,4.0,132548.80000000002,98392.8,1292.0,6470.772000000001,230941.60000000003,2018.0,2.0,2.0,12027
256310,3,3.0,1403.0,2005.0,487246.0,24415517.98582464,79014491.2208323,40103072.94001,8.0,184984.0,269150.2,1403.0,9340.738,454134.2,2020.0,2.0,2.0,153173
789907,24,3.0,2270.0,1968.0,7200.0,24259223.98582464,79090909.2208323,40319111.090028,7.0,129556.0,180041.40000000002,2270.0,7211.556,309597.4,2020.0,3.0,3.0,133295
919904,24,4.0,1480.0,1981.0,6750.0,24279015.98582464,79101695.2208323,40319212.092034,7.0,85244.0,417984.6,1480.0,5085.212,503228.6,2018.0,2.0,2.0,15336
921367,38,2.0,1185.0,1987.0,7200.0,24597100.98582464,77901398.2208323,40839048.981022,7.0,149748.0,274535.80000000005,1185.0,7435.164000000001,424283.8000000001,2020.0,2.5,2.5,89076
758826,24,3.0,1520.0,1959.0,19210.0,24287391.98582464,79013603.2208323,40319009.951006,7.0,90463.2,1146444.2000000002,1520.0,15708.924,1236907.4,2020.0,2.0,2.0,150114
691616,0,3.0,1540.0,1946.0,9368.0,24545944.98582464,78896046.2208323,40103298.952008,7.0,83400.8,554666.2000000001,1540.0,9162.736,638067.0000000001,2018.0,2.0,2.0,42928
157107,43,4.0,1521.0,1913.0,10073.0,24437331.98582464,79201862.2208323,40103019.942008,7.0,125411.2,459844.00000000006,2670.0,10804.64,585255.2000000001,2018.0,3.0,3.0,35676
517872,24,3.0,2486.0,1969.0,6174.0,24019065.98582464,78971701.2208323,40319986.333003,7.0,99204.8,1759318.0000000002,2486.0,22706.024,1858522.8000000005,2020.0,2.5,2.5,109880
109101,0,3.0,1157.0,1957.0,5787.0,24676547.98582464,78474978.2208323,40100059.981006,7.0,72132.0,450828.4,1157.0,8247.03,522960.4,2018.0,2.0,2.0,7501
630485,3,3.0,1810.0,2012.0,7200.0,24237721.985824637,78559141.2208323,40105200.962009,1.0,417204.0,574805.0,1810.0,20865.570000000003,992009.0,2018.0,3.0,3.0,21581
498841,28,3.0,1464.0,1956.0,6379.0,24588969.98582464,78426273.2208323,40100305.942008,6.0,104000.0,877800.0000000001,1464.0,14008.06,981800.0,2020.0,2.0,2.0,92291
369532,24,2.0,1348.0,1983.0,704.0,24012129.98582464,79238069.2208323,40319518.090004,7.0,94897.6,429831.6,1348.0,8121.916000000001,524729.2000000001,2018.0,2.5,2.5,37087
389845,19,0.0,790.0,2010.0,60494.0,24419686.98582464,78689473.2208323,40101066.951006,7.0,83218.40000000001,128152.2,790.0,4772.372000000001,211370.60000000003,2020.0,1.0,1.0,90747
697175,30,0.0,1521.0,1965.0,5672.0,23905036.98582464,79168339.2208323,40319620.133019,7.0,101502.4,3287968.2,2098.0,40549.168,3389470.6,2020.0,0.0,2.3111681887366817,146624
189178,3,3.0,1950.0,1993.0,10109.0,24805673.98582464,78390517.2208323,40108195.091000006,4.0,40478.4,117988.2,1950.0,5887.662,158466.6,2018.0,2.0,2.0,83662
785367,24,3.0,1331.0,1981.0,6000.0,24078149.98582464,79058697.2208323,40319733.992,7.0,77050.40000000001,779933.0000000001,1331.0,11828.520000000002,856983.4000000001,2018.0,2.0,2.0,67193
524590,20,2.0,1162.0,1999.0,7200.0,24223677.98582464,79202840.2208323,40319213.16299901,7.0,119956.8,600718.8,1162.0,10366.18,720675.6000000001,2018.0,2.0,2.0,41593
749668,20,2.0,1612.0,1977.0,7200.0,23859456.98582464,79218758.2208323,40319417.181005,7.0,48287.2,188722.6,1612.0,5630.504000000001,237009.8,2018.0,2.5,2.5,84566
944278,3,6.0,6610.0,1998.0,15757.0,24531703.98582464,78255716.2208323,40106995.971043006,10.0,934116.0,1601342.6,6610.0,48460.83000000001,2535458.6,2018.0,5.0,5.0,75142
494588,28,4.0,1552.0,1963.0,7576.0,24654819.98582464,78447750.2208323,40100060.40000801,8.0,160865.6,652858.8,1552.0,13549.844000000005,813724.4,2020.0,2.0,2.0,150614
603691,0,3.0,1795.0,1961.0,10033.0,25028178.98582464,78757058.2208323,40108004.010009006,4.0,85193.6,58566.2,1795.0,5271.904,143759.80000000002,2020.0,2.0,2.0,102357
774135,19,2.0,1650.0,2010.0,26880.0,24520165.98582464,78804338.2208323,40103615.960008,4.0,254102.4,1048174.6,1650.0,20651.928,1302277.0,2018.0,3.0,3.0,45803
997427,24,3.0,1770.0,1974.0,6900.0,23914963.98582464,79273959.2208323,40319314.162021,7.0,69988.8,887935.4,1770.0,11140.844,957924.2,2018.0,2.0,2.0,63217
