CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
-0.9157952961867102,-0.2044479138290309,-0.16348910722008608,-0.2598458179643086,0.23267998394238282,-0.2939436475746103,-0.23455234741309425,-0.16639936006520625,-0.2263186710532205,-0.29673081606253954,-0.3297431934544647,86953
-0.9157952961867102,-0.3536613896621383,-0.9263692492445236,-0.2598458179643086,-0.404662091849282,-0.5278846378792668,-0.3776429709985991,-0.5257166801252074,-0.5400524472635453,-0.29673081606253954,-0.3297431934544647,158461
-0.04138661151753471,-0.5385079343509132,-0.7568403287946486,-0.2598458179643086,-0.4500901630624616,-0.2904347446372554,-0.5549044897687021,-0.4201852510907947,-0.3331522660906426,-0.29673081606253954,-0.3297431934544647,33888
-0.04138661151753471,0.25989551469638544,-0.5873114083447736,0.7864620902637727,0.6187436404317898,-0.24091526828230153,0.21073713046120077,0.03582965774211812,-0.1162806810520939,0.707649952898702,0.7035112107033834,70746
-0.9157952961867102,-0.6186823392761649,0.30271542401707013,-1.30615372619239,-0.4453161501792447,-0.09687179124872206,-0.631789003934048,-0.3455701811553926,-0.15775742543271,-0.7989212005431603,-0.8463703955333887,65698
-1.7902039808558856,-0.7211274122362088,0.38747988424200763,-1.30615372619239,-0.29839828843351124,-0.015102976199972813,-0.7300303275897678,-0.1814703217933512,-0.0603189371364309,-0.7989212005431603,-0.8463703955333887,152800
-0.9157952961867102,-0.7567604810918762,-1.1806626299193361,-1.30615372619239,-0.6672963933666133,-0.44833760752575297,-0.764201222774366,-0.5559876761886177,-0.5106001881235503,-1.301111585023781,-1.3629975976123128,143371
-0.9157952961867102,-0.02850963635417291,1.5741823273911326,-0.2598458179643086,0.4073198253515535,0.5462233426457025,-0.06583355243914074,0.5582295229596547,0.5597862823050923,-0.29673081606253954,-0.3297431934544647,69191
-0.04138661151753471,-0.05189383779070467,-0.7568403287946486,-0.2598458179643086,-0.5653478251925704,-0.5581798767808671,-0.0882582024040333,-0.6745554385421635,-0.5932713827695104,-0.29673081606253954,-0.3297431934544647,113547
-0.04138661151753471,0.9491726903732025,0.30271542401707013,-0.2598458179643086,-0.0011739696890664428,-0.2665215599656438,0.8717303841882718,-0.31908392702334365,-0.2392549864108331,0.20545956841808127,0.1868840086244594,39054
-0.9157952961867102,-0.9872618952519749,-0.5449291782323048,-1.30615372619239,-0.5870103061060444,0.10586606219152182,-0.9852442009997354,-0.2236423673842356,0.002317608141252957,-1.301111585023781,-1.3629975976123128,79556
-0.9157952961867102,-0.686607876782281,-0.7992225589071172,-0.2598458179643086,-0.3278372774878675,-0.36665579007049176,-0.6969272728796884,-0.3833412672067293,-0.38222039868844154,-0.29673081606253954,-0.3297431934544647,152023
0.8330220731516408,3.4145356418246937,1.5741823273911326,3.9253858149480165,2.4288349266913993,2.337958856901653,3.2359291947726585,2.9877645946593443,2.5019079577829957,3.720792259782427,3.8032744231769278,36512
-0.9157952961867102,-0.6209094060796441,0.42986211435447635,-0.2598458179643086,-0.2774171604529417,-0.5526031079675248,-0.6339246848830854,-0.5935949926954363,-0.5418525067581436,0.20545956841808127,0.1868840086244594,34145
0.8330220731516408,2.0092564888293087,-0.5873114083447736,2.8790779067199352,2.8035835821417074,0.9720074108368575,1.8883145159300676,1.7327874719978396,1.3299691523464632,2.7164114908211854,2.77002001901908,104113
-1.7902039808558856,-1.3046189147477631,0.34509765412953886,-1.30615372619239,-0.5238625162844643,-0.5445926372440401,-1.289578736237563,-0.6308622792157558,-0.5743298684231088,-1.301111585023781,-1.3629975976123128,97841
-0.9157952961867102,-0.4739229970500159,0.6417732649168201,-0.2598458179643086,-0.009627288409967006,-0.3725225508621278,-0.49296974224661794,-0.2701223847224412,-0.33624725607642564,-0.29673081606253954,-0.3297431934544647,120801
-0.04138661151753471,1.327774046964669,-0.4177824878948986,-0.2598458179643086,0.24104699795844892,0.25000099823364,1.2347961455246275,0.19707326521756582,0.2657571110145981,0.20545956841808127,0.1868840086244594,36654
-0.04138661151753471,0.13517977370154938,1.0655955660415075,-0.2598458179643086,0.23762206388238272,0.056268511073181204,0.09113899731510713,-0.01738989271625267,0.09042666927343558,0.20545956841808127,0.1868840086244594,8866
0.8330220731516408,-0.4627876630326198,-0.16348910722008608,-0.2598458179643086,-0.6830901543513374,-0.5945292559062318,-0.48229133750143105,0.15588106113879752,-0.6450336586864936,-0.29673081606253954,-0.3297431934544647,50619
-0.9157952961867102,-0.9449476259858699,0.5146265745794139,-0.2598458179643086,-0.5983798153797759,-0.4253256286943775,-0.9446662629680251,-0.6105520799405303,-0.4787366286340478,-0.29673081606253954,-0.3297431934544647,35739
-0.04138661151753471,0.4324931919660246,0.04842204334225765,-0.2598458179643086,2.348557924136603,0.30742164064333705,0.37625240401159815,0.8717954613668057,0.6570952409619598,-0.29673081606253954,-0.3297431934544647,138191
-0.04138661151753471,-0.46835533004131785,0.21795096379213263,-0.2598458179643086,-0.46518440170273706,-0.5982233075681898,-0.4876305398740245,-0.6223615295532742,-0.6132601113192944,-0.29673081606253954,-0.3297431934544647,322
-0.04138661151753471,-0.2501027833003548,-1.9435427719437735,0.7864620902637727,-0.7312708914134507,-0.5181966750967286,-0.15553215229871095,-0.6138899253182067,-0.5839313444202643,0.707649952898702,0.7035112107033834,106956
-0.04138661151753471,0.14631510771894546,0.2603331939046014,0.7864620902637727,-0.15138957963005722,0.010853536564847272,0.10181740206029406,-0.00218291899350797,-0.01321771577213402,0.707649952898702,0.7035112107033834,86294
1.7074307578208163,-0.2501027833003548,-1.9435427719437735,0.7864620902637727,-0.7381389289771271,-0.61044089268446,-0.02311993345839302,-0.6942147232718047,-0.6682573350951542,0.707649952898702,0.7035112107033834,56796
0.8330220731516408,1.3121845793403144,1.5318000972786638,2.8790779067199352,1.5020268708846278,-0.0783747644486286,1.2198463788813656,0.5159284047616504,0.1726609758135818,2.7164114908211854,2.77002001901908,18468
1.7074307578208163,1.2565079092533342,0.006039813229788904,-0.2598458179643086,-0.03690865984345941,0.46506797216642093,1.166454355155431,0.14896665545414706,0.4150023324346078,0.20545956841808127,0.1868840086244594,67642
-0.04138661151753471,0.2799391159276984,0.9808311058165701,-0.2598458179643086,0.13916202272481049,0.216808070256627,0.22995825900253722,0.028004804420147265,0.21939720899902693,0.20545956841808127,0.1868840086244594,79541
-2.6646126655250613,-0.2501027833003548,-0.2906357975574923,-0.2598458179643086,-0.5616094687673683,3.2326867224841815,0.3645061587918926,1.8603334138724616,2.8273178796386875,-2.3054923539850227,-0.008227292008467765,148647
-0.9157952961867102,-0.7946206167510229,0.7689199552542264,-0.2598458179643086,-0.37178908401308747,-0.1631728803167854,-0.8005077989080016,-0.2996897268954222,-0.2057262026587191,-0.29673081606253954,-0.3297431934544647,92261
-0.9157952961867102,-1.0217814307059028,-1.1806626299193361,-1.30615372619239,-0.7662379239301047,-0.6052277291977476,-1.018347255709815,-0.7431901443476661,-0.6680811528313776,-1.301111585023781,-1.3629975976123128,12841
-0.04138661151753471,-0.6420665407126966,-0.672075868569711,-0.2598458179643086,-0.5849253661313569,-0.15841924258029247,-0.6542136538989406,-0.3361714747530537,-0.2357754324391119,-0.29673081606253954,-0.3297431934544647,13332
-0.04138661151753471,-0.35032078945691947,-0.16348910722008608,-0.2598458179643086,-0.5053524282738947,0.34529236230098154,-0.37443944957504305,0.02937880314110341,0.23147529901980032,-0.29673081606253954,-0.3297431934544647,41035
0.8330220731516408,0.33784285281815796,0.8536844154791638,0.7864620902637727,-0.011017248393092089,-0.5429196066000374,0.2854859636775093,-0.3344352400056636,-0.49019744040146473,0.707649952898702,0.7035112107033834,136274
0.8330220731516408,0.8857012864740448,0.2603331939046014,0.7864620902637727,0.25439697309048925,-0.5103891987580494,0.8108634771407063,-0.31069698331552714,-0.4180894976204418,0.707649952898702,0.7035112107033834,134464
-0.9157952961867102,-0.9438340925841303,-1.0958981696943986,-1.30615372619239,-0.5912801178189121,-0.15275101475841144,-0.9435984224935065,-0.36142668154622565,-0.23168555236982186,-1.301111585023781,-1.3629975976123128,85177
-0.9157952961867102,-1.0318032313215593,-0.5449291782323048,-1.30615372619239,-0.596540162460934,0.16031094076241947,-1.027957819980483,0.003481009067322716,0.04990054072104715,-1.301111585023781,-1.3629975976123128,15211
-1.7902039808558856,-1.0574144995615702,0.5993910348043514,-1.30615372619239,-0.5091589199923873,-0.298782052197066,-1.052518150894413,-0.4283209889718505,-0.35019931798490816,-1.301111585023781,-1.3629975976123128,88329
-0.9157952961867102,-0.1432035767333525,-0.7992225589071172,-0.2598458179643086,-0.3680552699407714,-0.4416856376851983,-0.17582112131456612,-0.14162713464061275,-0.4563891068060998,-0.29673081606253954,-0.3297431934544647,9229
-0.04138661151753471,0.35343232044251244,0.21795096379213263,-0.2598458179643086,-0.04380395152445194,-0.09980294093701479,0.300435730320771,-0.1830608294036703,-0.0957152894748707,0.20545956841808127,0.1868840086244594,92177
-0.04138661151753471,2.3678142441894625,1.2775067166038514,0.7864620902637727,1.4263103906274053,-0.07871829340753042,2.232159148725087,0.2954182645781286,0.1601525839398462,0.707649952898702,0.7035112107033834,24650
1.7074307578208163,1.8344317447561904,1.2351244864913826,-0.2598458179643086,0.49359273371590895,0.7296142697186995,1.7206635614306327,0.6675609605778837,0.7391343382856476,0.20545956841808127,0.1868840086244594,157535
-0.04138661151753471,-0.5006477986917665,-1.9011605418313047,-0.2598458179643086,-0.2573808418726662,-0.3969599518021935,-0.5185979136350666,-0.36303245580899973,-0.39820871043683453,-0.29673081606253954,-0.3297431934544647,27305
-0.9157952961867102,-0.521804933324819,-0.7992225589071172,-0.2598458179643086,-0.47153915339029223,-0.41948117497799486,-0.5388868826509218,-0.4863092865061865,-0.4530290201430454,-0.29673081606253954,-0.3297431934544647,61105
-0.04138661151753471,-0.04966677098722545,0.9384488757041013,0.7864620902637727,-0.14919108083321903,-0.10373344759665842,-0.08612252145499591,-0.15336719037856084,-0.11623988287470836,0.707649952898702,0.7035112107033834,18923
0.8330220731516408,1.0404824293158503,-0.9263692492445236,0.7864620902637727,1.0988839675437507,1.576453306147295,0.9592933030988046,1.5977553189102491,1.6006396290448415,0.707649952898702,0.7035112107033834,82031
-0.04138661151753471,0.1218173728806741,-0.16348910722008608,-0.2598458179643086,-0.43158007505189194,0.23114036610691654,0.07832491162088281,-0.06382549797458902,0.140376627947458,-0.29673081606253954,-0.3297431934544647,38043
0.8330220731516408,0.28105264932943796,-0.5449291782323048,-0.2598458179643086,-0.5052752082748322,-0.5785953120527504,0.23102609947705594,-0.6295757167770422,-0.602011340303401,-0.29673081606253954,-0.3297431934544647,51249
0.8330220731516408,1.4257649863177544,0.8960666455916326,0.7864620902637727,0.7474466671045455,0.20059974937752914,1.3287661072822723,0.2194291959217705,0.3027736815544976,1.209840337379323,1.2201384127823074,19011
-0.9157952961867102,-0.2501027833003548,0.17556873367966389,-0.2598458179643086,-0.7641666110140752,-0.2582233279713906,-0.5698542564119639,-0.5547399743197896,-0.3546922401384141,-0.29673081606253954,-0.3297431934544647,151745
-0.9157952961867102,-0.18997197960641599,0.5146265745794139,-1.30615372619239,-0.21983829526963355,0.07116963734243167,-0.22067042124435124,-0.1390845430680959,0.03016977374127873,-1.301111585023781,-1.3629975976123128,94659
0.8330220731516408,0.995941093246266,-1.1382803998068673,0.7864620902637727,0.07962994580050982,-0.24381964948029025,0.9165796841180569,-0.1514782891066201,-0.20575602374801874,0.707649952898702,0.7035112107033834,50044
-2.6646126655250613,-0.2501027833003548,-0.5873114083447736,-0.2598458179643086,-0.69556799772926,-0.5785997734678011,-0.1939744093813839,-0.5740481260429643,-0.6326729086475117,-2.3054923539850227,-0.008227292008467765,139900
-0.9157952961867102,-0.7968476835545021,0.7689199552542264,-0.2598458179643086,-0.29103513440525763,-0.5100233627238941,-0.802643479857039,-0.4463134328288973,-0.5056325069103349,-0.29673081606253954,-0.3297431934544647,146092
-1.7902039808558856,-1.0429385653389553,0.0908042734547264,-1.30615372619239,0.11161265247104245,-0.48860187835808394,-1.0386362247256702,-0.3711071270802354,-0.42143732653513377,-1.301111585023781,-1.3629975976123128,140157
-0.9157952961867102,-1.2088550421981568,-1.2654270901442735,-1.30615372619239,-0.8011549905650123,-0.6295469026389705,-1.1977444554289554,-0.7847959359202171,-0.6956464505294286,-1.301111585023781,-1.3629975976123128,7091
-0.04138661151753471,-0.42492752737347317,0.8113021853666951,-0.2598458179643086,-0.26165973829130584,-0.00042268997573074194,-0.44598476136779547,-0.2523825345696511,-0.041156051513633156,0.20545956841808127,0.1868840086244594,118869
0.8330220731516408,1.4402409205403695,0.04842204334225765,0.7864620902637727,-0.035436937508385835,-0.548929132673295,1.3426480334510154,-0.4025467159952062,-0.499553212576967,0.707649952898702,0.7035112107033834,86785
-0.04138661151753471,-0.4883989312726308,0.2603331939046014,-0.2598458179643086,-0.024058343528882302,-0.2652121346482711,-0.506851668415361,-0.1666769355643893,-0.24176050676641017,-0.29673081606253954,-0.3297431934544647,143173
-0.9157952961867102,-0.9995107626711106,-1.7740138514938986,-1.30615372619239,-0.4439171054903477,-0.026176208355745217,-0.9969904462194411,-0.18695798941220065,-0.09375295202807114,-1.301111585023781,-1.3629975976123128,156475
-0.9157952961867102,-0.8681138212658369,-0.9687514793569922,-1.30615372619239,-0.23425118097700473,0.48740850803266994,-0.8709852702262353,-0.000690950685398972,-0.20731495320766624,-1.301111585023781,-1.3629975976123128,113688
-0.04138661151753471,-0.34586665584996107,0.7689199552542264,-0.2598458179643086,0.2301680627964086,-0.1140660848540189,-0.37016808767696824,-0.12375127249322287,-0.06444412683906359,0.20545956841808127,0.1868840086244594,46263
-0.04138661151753471,1.6807641353161247,1.5741823273911326,1.832769998491854,1.0004420957977227,1.7692310504869095,1.573301575947053,1.6463421342872544,1.7586972567801078,1.7120307218599438,1.7367656148612316,88658
-0.9157952961867102,-0.1621336445629258,0.21795096379213263,0.7864620902637727,0.5345057061603754,0.3610746180427401,-0.1939744093813839,0.42204265579546313,0.41324215636005457,0.707649952898702,0.7035112107033834,139921
-0.04138661151753471,-0.13763590972465445,1.3622711768287887,0.7864620902637727,0.4073198253515535,0.32538329763734974,-0.17048191894197265,0.3224166455061703,0.3605521335483556,0.707649952898702,0.7035112107033834,12153
-0.04138661151753471,0.4046548569225344,0.13318650356719514,-0.2598458179643086,-0.2362725280112878,0.4606288641910005,0.3495563921486309,0.17468680120845076,0.3788785650590177,-0.29673081606253954,-0.3297431934544647,14324
-0.04138661151753471,0.436947325572983,-0.9687514793569922,0.7864620902637727,0.31107645240236353,1.619751339214084,0.38052376590967296,1.302938217595419,1.5127801137151422,0.707649952898702,0.7035112107033834,123662
1.7074307578208163,0.9736704252114738,-0.7992225589071172,0.7864620902637727,-0.06191885483393698,-0.15599669420777662,0.895222874627683,-0.15330889952373244,-0.14932976605485962,0.707649952898702,0.7035112107033834,71094
0.8330220731516408,2.1428804970380617,0.21795096379213263,2.8790779067199352,0.1741018011241483,-0.1899212942531001,2.016455372872311,-0.15273570611791934,-0.14191071812062345,2.7164114908211854,2.77002001901908,84444
1.7074307578208163,0.45921799360777515,1.5741823273911326,0.7864620902637727,-0.1359455798175574,-0.4143193177643653,0.4018805754000468,-0.24608989800317085,-0.3943056238164707,0.707649952898702,0.7035112107033834,24989
-0.9157952961867102,0.03718883434846393,-0.3330180276699611,-0.2598458179643086,0.06664335889935183,1.1395915443853175,-0.0028309644425378536,0.9145004519161218,1.040216837525653,-0.29673081606253954,-0.3297431934544647,17900
0.8330220731516408,0.0772760368110898,0.13318650356719514,-0.2598458179643086,-0.2015280707860492,-0.49787492954090945,0.035611292640135093,-0.3891134497122413,-0.4802523815472247,-0.29673081606253954,-0.3297431934544647,51581
1.7074307578208163,2.48918938497908,-0.5449291782323048,0.7864620902637727,0.7111668946038293,1.4867610179685493,2.3485537604476243,1.0806710245020688,1.4572583680802509,0.707649952898702,0.7035112107033834,158023
-0.9157952961867102,-0.9204498911475986,0.38747988424200763,-1.30615372619239,-0.3012872248690259,-0.14529599020873546,-0.9211737725286139,-0.3160305965323298,-0.1782399399948857,-0.7989212005431603,-0.8463703955333887,64160
-0.04138661151753471,1.4536033213612447,0.8113021853666951,-0.2598458179643086,1.2328334117998703,0.03424473567553005,1.3554621191452396,0.2998594725650579,0.23089333039978643,0.20545956841808127,0.1868840086244594,112606
-0.9157952961867102,-0.8592055540519201,0.8113021853666951,-0.2598458179643086,-0.2563179312973353,0.11591986100821523,-0.8624425464300858,-0.07298410157013453,0.06466472419640863,-0.29673081606253954,-0.3297431934544647,23789
-0.04138661151753471,1.9023572822623065,1.1079777961539763,1.832769998491854,1.2639757831864877,1.2378475187538311,1.785801830376273,1.1057360920783004,1.321758839312711,1.7120307218599438,1.7367656148612316,160262
-0.04138661151753471,-0.37481852429519086,1.2351244864913826,-0.2598458179643086,-0.06962722768152882,0.0643905171729328,-0.39793194001445426,-0.11625673401527993,0.04825397750818145,-0.29673081606253954,-0.3297431934544647,96148
0.8330220731516408,0.5883878682095697,-0.7568403287946486,0.7864620902637727,0.34913228488151743,1.2320209106976514,0.5257500704442152,0.9295811287867382,1.1691143796154742,0.707649952898702,0.7035112107033834,29224
-0.04138661151753471,0.5906149350130488,-1.3925737804816798,-0.2598458179643086,0.11273007128100576,0.08046053418545986,0.5278857513932526,-0.019016485141465575,0.09213086219875148,-0.29673081606253954,-0.3297431934544647,155109
-0.9157952961867102,-0.8603190874536597,0.0908042734547264,-0.2598458179643086,-0.4731380616061745,-0.5999454137777499,-0.8635103869046045,-0.6338031916296004,-0.6160951272689127,-0.29673081606253954,-0.3297431934544647,45336
-0.04138661151753471,-0.17883664558901993,0.7265377251417576,-0.2598458179643086,-0.27857546043887915,0.4614564566829005,-0.2099920164991643,0.26343046405227116,0.37280988191079945,-0.29673081606253954,-0.3297431934544647,63399
0.8330220731516408,1.4502627211560257,1.4470356370537263,0.7864620902637727,1.5238665035606571,-0.24796653476989142,1.3522585977216837,0.46052849875719637,0.023179746999728076,0.707649952898702,0.7035112107033834,79726
0.8330220731516408,1.2565079092533342,0.6841554950292889,1.832769998491854,0.45560957888293147,-0.34753639587082924,1.166454355155431,-0.243216991586626,-0.23875260167944096,1.7120307218599438,1.7367656148612316,56985
-0.9157952961867102,-0.8725679548727954,0.6417732649168201,-0.2598458179643086,-0.5019683753738028,-0.13472466724616386,-0.87525663212431,-0.30821684623032636,-0.20103404635645641,-0.29673081606253954,-0.3297431934544647,105753
2.5818394424899918,2.1317451630206654,1.4470356370537263,0.7864620902637727,0.9075691486899663,-0.36087825757986924,2.005776968127124,0.11579915905676151,-0.1779752092205505,0.707649952898702,0.7035112107033834,97651
-0.04138661151753471,-0.7845988161353664,-0.7992225589071172,-1.30615372619239,-0.5584207370413756,-0.030918692554611413,-0.7908972346373333,-0.233705867107118,-0.11647881749204203,-1.301111585023781,-1.3629975976123128,148466
0.8330220731516408,0.5416194653365061,0.17556873367966389,0.7864620902637727,-0.5481186806958611,-0.5698308621857017,0.4809007705144301,-0.691731810431612,-0.6010067537920849,0.707649952898702,0.7035112107033834,26242
-0.04138661151753471,-0.3536613896621383,0.0908042734547264,-0.2598458179643086,-0.6642348475214295,-0.5913571898052028,-0.3776429709985991,-0.6980993923828717,-0.6391342056462643,-0.29673081606253954,-0.3297431934544647,55147
0.8330220731516408,1.5382318598934548,-0.502546948119836,0.7864620902637727,0.4184849287454136,0.7105841038200507,1.4366179952086604,0.5483672654736799,0.7098655794681527,0.707649952898702,0.7035112107033834,131225
-0.9157952961867102,-0.8870438890954103,0.30271542401707013,-0.2598458179643086,-0.24748759728689426,-0.22466456396022225,-0.8891385582930531,-0.28620788490010046,-0.24117597682584288,-0.29673081606253954,-0.3297431934544647,104860
-0.04138661151753471,-0.7077650114153334,-0.9263692492445236,-1.30615372619239,-0.7252931550154361,-0.5993029700104527,-0.7172162418955434,-0.6869963724155488,-0.6561395446058039,-1.301111585023781,-1.3629975976123128,104879
-0.04138661151753471,-0.9148822241389005,-0.7992225589071172,-0.2598458179643086,-0.4174351881647965,-0.06842134747057535,-0.9158345701560204,-0.22899402300848518,-0.12759860772292766,-0.29673081606253954,-0.3297431934544647,66557
0.8330220731516408,0.4603315270095148,0.34509765412953886,0.7864620902637727,-0.1407695585825206,0.043515556150830144,0.4029484158745655,-0.16860747316120764,0.01795977571200793,0.707649952898702,0.7035112107033834,42457
-0.04138661151753471,-0.13986297652813365,1.7013290177285387,0.7864620902637727,-0.10443073549428578,-0.041425324998948194,-0.17261759989101005,-0.10152441439613824,-0.05281646333274289,0.707649952898702,0.7035112107033834,107052
-0.04138661151753471,0.5449600655417249,0.5146265745794139,-0.2598458179643086,0.3555869683325651,-0.3182962816287132,0.48410429193798615,-0.13182594376445855,-0.2284875607075007,0.20545956841808127,0.1868840086244594,144903
2.5818394424899918,-0.2501027833003548,-0.9263692492445236,0.7864620902637727,-0.4951275919274426,0.03608953079898368,1.483602976087483,-0.0768368494987956,-0.04582936381468173,0.707649952898702,0.7035112107033834,150793
1.7074307578208163,2.7853892698418155,1.0232133359290387,2.8790779067199352,1.19187955817943,-0.2882843425828306,2.6325993266695966,0.17311156025058674,-0.06667906197332643,2.7164114908211854,2.77002001901908,83562
0.8330220731516408,0.32113985179206384,1.5741823273911326,0.7864620902637727,0.1508131578774758,-0.2882843425828306,0.2694683565597289,-0.1896782293041947,-0.2344023816710501,0.707649952898702,0.7035112107033834,67183
0.8330220731516408,0.5304841313191101,0.17556873367966389,0.7864620902637727,0.9317253813378705,1.0141566295280982,0.47022236576924314,0.9956468733473013,1.0664248182818985,0.707649952898702,0.7035112107033834,6730
-0.04138661151753471,-0.5797086702152786,-1.1382803998068673,-0.2598458179643086,-0.519320163398435,-0.011453538688521697,-0.5944145873258938,-0.1279468261633751,-0.09261865292587484,-0.29673081606253954,-0.3297431934544647,60775
-0.04138661151753471,-0.7812582159301475,-0.8839870191320548,-1.30615372619239,-0.7145550327928627,-0.6041369132178578,-0.7876937132137772,-0.7161640058697062,-0.6587705696684951,-1.301111585023781,-1.3629975976123128,58359
-0.04138661151753471,0.03384823414324511,1.3198889467163202,-0.2598458179643086,0.04739740972124542,0.2679135796620953,-0.006034485866093933,0.3480132701633374,0.25071886624002865,0.20545956841808127,0.1868840086244594,105720
-0.04138661151753471,-0.05412090459418389,0.47224434446694513,0.7864620902637727,0.7116574687155203,-0.3929045255211311,-0.09039388335307068,-0.051208303659222375,-0.23843097299852792,0.707649952898702,0.7035112107033834,65514
-0.9157952961867102,-0.8614326208553993,0.5993910348043514,-0.2598458179643086,-0.44830956073113803,-0.29393472474450894,-0.8645782273791232,-0.3496533167483756,-0.3360229575765396,-0.29673081606253954,-0.3297431934544647,85477
-0.9157952961867102,-0.672131942559666,-1.4349560105941486,-1.30615372619239,-0.48395794618069643,-0.26138647124231834,-0.6830453467109453,-0.39010439424432486,-0.3124022764821104,-1.301111585023781,-1.3629975976123128,26079
0.8330220731516408,0.4191307911451493,1.9132401682908826,0.7864620902637727,0.4710990022242916,-0.20063538249729324,0.3634383183173739,0.4142747054508249,-0.10372819787454703,0.707649952898702,0.7035112107033834,143528
-0.9157952961867102,-1.0050784296798088,0.0908042734547264,-1.30615372619239,-0.5433946336943906,-0.3966967283142038,-1.0023296485920345,-0.4691065449443154,-0.44405012799182125,-1.301111585023781,-1.3629975976123128,116681
0.8330220731516408,1.5816596625612995,-1.9859250020562422,0.7864620902637727,3.7005256677228355,3.5933698222559047,1.4782637737148894,3.7421079348717528,3.8393742993971616,0.707649952898702,0.7035112107033834,126789
-0.04138661151753471,-0.22226444825686462,-1.9011605418313047,-0.2598458179643086,-0.665088809864003,-0.5942147261451594,-0.25163779500539335,-0.6906117932924084,-0.6418497542872159,-0.29673081606253954,-0.3297431934544647,122830
0.8330220731516408,-0.07861863943245526,-0.20587133733255483,-0.2598458179643086,-0.4238898716158443,0.4182900353601062,-0.11388637379248193,0.05372217441945892,0.3104554477969199,-0.29673081606253954,-0.3297431934544647,34886
0.8330220731516408,0.4614450604112544,0.47224434446694513,0.7864620902637727,0.3600339318079879,-0.2515022061975504,0.4040162563490842,-0.14707316593458472,-0.16751184885719392,0.707649952898702,0.7035112107033834,146741
-0.04138661151753471,-0.11313817488638309,1.8708579381784138,-0.2598458179643086,0.18659327156072905,-0.3078498782875605,-0.14698942850256141,-0.26411287516512766,-0.24628928740766298,0.20545956841808127,0.1868840086244594,49316
-0.04138661151753471,0.00044223209105688206,-1.5621027009315547,-0.2598458179643086,-0.3665199546652934,-0.06892771807882685,-0.038069700101654724,-0.22283878631410065,-0.11985262551520369,-0.29673081606253954,-0.3297431934544647,132944
-0.9157952961867102,-0.5563244687787469,-0.7144580986821798,-0.2598458179643086,-0.4120434152890797,-0.26078641091800264,-0.5719899373610012,-0.3783254779364912,-0.3002749725164191,-0.29673081606253954,-0.3297431934544647,81198
-0.04138661151753471,-0.43272226118565044,1.150360026266445,-0.2598458179643086,-0.02642490938250353,-0.1854688020325277,-0.45345964468942634,-0.23459827233699163,-0.17020013772939918,0.20545956841808127,0.1868840086244594,72815
-0.9157952961867102,-0.7589875478953554,-0.16348910722008608,-1.30615372619239,-0.5200560245659718,-0.5262026844051627,-0.7663369037234034,-0.585531424444168,-0.5571258441692168,-0.7989212005431603,-0.8463703955333887,102787
0.8330220731516408,-0.2501027833003548,-1.350191550369211,1.832769998491854,-0.47680374038520024,-0.5275500317504662,0.5535139227817012,-0.569182227542285,-0.5513731182064006,1.7120307218599438,1.7367656148612316,54364
0.8330220731516408,0.7465096112565939,0.30271542401707013,1.832769998491854,0.3742287845768296,0.09833742429350979,0.6773834178258696,0.03559927007779616,0.15038809818461701,1.7120307218599438,1.7367656148612316,69108
-0.04138661151753471,-0.24342158288991717,0.7689199552542264,-0.2598458179643086,-0.050731039675646704,0.3049500167052638,-0.2719267640212485,0.1761052120092763,0.26832263945171086,0.20545956841808127,0.1868840086244594,48819
-1.7902039808558856,-1.4259940555373802,-0.0787246469951486,-1.30615372619239,-0.5868785778723495,-0.5891175594497645,-1.4059733479601004,-0.6902440057559907,-0.6246510356258986,-1.301111585023781,-1.3629975976123128,142529
0.8330220731516408,0.1808346431728733,0.6841554950292889,-0.2598458179643086,0.02280056884339646,-0.10827293741071901,0.13492045677037354,-0.12627443378079709,-0.09262615393606674,0.20545956841808127,0.1868840086244594,32655
-1.7902039808558856,-0.9850348284484958,0.8536844154791638,-1.30615372619239,-0.39001754614472334,-0.20879531062497553,-0.983108520050698,-0.4239491748597171,-0.2498218973051321,-1.301111585023781,-1.3629975976123128,39065
-0.04138661151753471,2.3689277775912023,1.6165645575036014,1.832769998491854,1.3902849898883058,-0.21310949897897713,2.2332269891996055,0.899701514177176,0.033105595949818,1.7120307218599438,1.7367656148612316,98415
3.456248127159167,8.539016356630368,-0.4601647180073673,4.971693723176098,6.735544172052211,0.7761155987918725,8.150131058507684,3.0481164475692237,1.7867096878661861,4.725173028743669,4.836528827334775,37302
0.8330220731516408,1.2843462442968243,0.47224434446694513,0.7864620902637727,0.484635213824659,0.9878565878043761,1.1931503670183983,0.7503089926393497,0.9706683857832958,1.209840337379323,1.2201384127823074,56198
0.8330220731516408,0.13183917349633056,0.9384488757041013,0.7864620902637727,-0.1294000493087891,-0.5283687014122649,0.08793547589155105,-0.29611871809843204,-0.49614244835724997,0.707649952898702,0.7035112107033834,152108
-0.9157952961867102,-0.9393799589771719,0.8960666455916326,-1.30615372619239,-0.10142369788373432,-0.12209663194523172,-0.9393270605954317,-0.16530016108844134,-0.12511083365975587,-1.301111585023781,-1.3629975976123128,97692
